,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC,2016-07-29,0.12141063863172757,0.124333955347538,0.010325465479366074,0.010498765856027603
1,LTC,2016-08-26,0.1350227522359956,0.14818952977657318,0.011132418798054293,0.01191297173500061
2,LTC,2016-09-09,0.12702024164443745,0.13717785477638245,0.010658013965165542,0.011260177940130234
3,LTC,2016-10-29,0.10203201004236623,0.10863091051578522,0.009176661619331554,0.009567857719957829
4,LTC,2016-11-24,0.08457555311470266,0.08427770435810089,0.008141807939745803,0.008124151267111301
5,LTC,2016-12-14,0.06052879334693237,0.062041886150836945,0.006716267927192845,0.006805967073887587
6,LTC,2017-01-27,0.041424760709242114,0.040279585868120193,0.005583742664365291,0.0055158548057079315
7,LTC,2017-02-14,0.027694963125686506,0.022349584847688675,0.004769812804016948,0.004452928435057402
8,LTC,2017-03-22,0.029067942884042047,0.02412387542426586,0.004851205790051781,0.0045581115409731865
9,LTC,2017-04-20,0.2579240546053664,0.23738160729408264,0.01841825380511533,0.01720045506954193
10,LTC,2017-05-07,0.5359328416758199,0.5411314368247986,0.034899170720225955,0.0352073535323143
11,LTC,2017-06-11,0.3048799623411267,0.2994675040245056,0.02120189392750667,0.020881032571196556
