,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XMR,2016-07-29,0.027390990838222867,0.024192148819565773,1.9289304900000002,1.746121883392334
1,XMR,2016-08-26,0.08072335008732891,0.07120118290185928,4.976788300000001,4.432611465454102
2,XMR,2016-09-09,0.20768832778257504,0.2216070145368576,12.232630800000003,13.028061866760254
3,XMR,2016-10-29,0.09204490331490199,0.08366698771715164,5.6237967000000015,5.145012378692627
4,XMR,2016-11-24,0.12449212359706231,0.1280755251646042,7.478102700000001,7.682888507843018
5,XMR,2016-12-14,0.1411975374412072,0.13203535974025726,8.43279,7.909186840057373
6,XMR,2017-01-27,0.2196531451145638,0.20200824737548828,12.916400700000002,11.908023834228516
7,XMR,2017-02-14,0.2318352809514661,0.2130814790725708,13.61259,12.540841102600098
8,XMR,2017-03-22,0.37918075494206027,0.3586371839046478,22.033144800000006,20.859111785888672
9,XMR,2017-04-20,0.34936876257119026,0.36234205961227417,20.329437800000004,21.07084083557129
10,XMR,2017-05-07,0.4761703533012104,0.5208541750907898,27.575943000000017,30.12955093383789
11,XMR,2017-06-11,0.9848161044123568,0.9365910291671753,56.644222500000005,53.88823699951172
