  ,stock_id,date      ,observed_norm     ,predicted_norm,observed_denorm,predicted_denorm
0 ,alk     ,2019-01-04,0.5787545787545788,0.5465324     ,8400.          ,7960.167
1 ,alk     ,2018-10-30,0.5714285714285714,0.5514115     ,8300.          ,8026.767
2 ,alk     ,2018-12-11,0.5714285714285714,0.54244226    ,8300.          ,7904.337
3 ,alk     ,2018-11-22,0.5568498168498168,0.5496735     ,8101.          ,8003.0435
4 ,alk     ,2018-11-15,0.5706959706959707,0.5623102     ,8290.          ,8175.5347
5 ,alk     ,2018-11-09,0.5714285714285714,0.55481666    ,8300.          ,8073.2476
6 ,alk     ,2018-11-05,0.5714285714285714,0.5614251     ,8300.          ,8163.4526
7 ,alk     ,2018-12-25,0.5604395604395604,0.54706997    ,8150.          ,7967.505
8 ,alk     ,2018-11-30,0.567032967032967 ,0.5506303     ,8240.          ,8016.103
9 ,alk     ,2018-12-14,0.5641025641025641,0.55881006    ,8200.          ,8127.7573
10,alk     ,2018-11-13,0.5714285714285714,0.5729333     ,8300.          ,8320.54
11,alk     ,2018-10-26,0.5677655677655677,0.57399035    ,8250.          ,8334.968
12,alk     ,2018-10-03,0.5531135531135531,0.54928786    ,8050.          ,7997.7793
13,alk     ,2018-10-09,0.5567765567765568,0.52851456    ,8100.          ,7714.2236
14,alk     ,2018-12-10,0.5604395604395604,0.54925656    ,8150.          ,7997.352
15,alk     ,2018-10-04,0.5498901098901099,0.55458957    ,8006.          ,8070.1475
16,alk     ,2018-10-24,0.5787545787545788,0.57447296    ,8400.          ,8341.556
17,alk     ,2018-12-07,0.5568498168498168,0.55058104    ,8101.          ,8015.431
18,alk     ,2018-11-20,0.5568498168498168,0.55591345    ,8101.          ,8088.2188
19,alk     ,2018-11-16,0.5677655677655677,0.54408014    ,8250.          ,7926.694
20,alk     ,2018-10-29,0.5714285714285714,0.5518419     ,8300.          ,8032.642
21,alk     ,2018-12-13,0.5677655677655677,0.57048786    ,8250.          ,8287.159
22,alk     ,2018-11-28,0.5567765567765568,0.57466704    ,8100.          ,8344.205
23,alk     ,2018-12-19,0.5677655677655677,0.5411373     ,8250.          ,7886.524
24,alk     ,2018-10-19,0.5641025641025641,0.5427274     ,8200.          ,7908.229
25,alk     ,2018-11-14,0.5706959706959707,0.5558365     ,8290.          ,8087.168
26,alk     ,2018-12-03,0.5580219780219781,0.5431921     ,8117.          ,7914.572
27,alk     ,2018-12-21,0.5641025641025641,0.57522386    ,8200.          ,8351.806
28,alk     ,2018-10-18,0.5534798534798535,0.53018934    ,8055.          ,7737.0845
29,alk     ,2018-11-19,0.5676923076923077,0.5632469     ,8249.          ,8188.3203
