,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE,2016-07-29,0.15217391304347824,0.15014123916625977,3.7e-07,3.6719490026371204e-07
1,DOGE,2016-08-26,0.17391304347826084,0.15751558542251587,4e-07,3.7737152069894364e-07
2,DOGE,2016-09-09,0.144927536231884,0.14324218034744263,3.6e-07,3.5767422446042474e-07
3,DOGE,2016-10-29,0.10869565217391303,0.12165020406246185,3.1e-07,3.2787727377581177e-07
4,DOGE,2016-11-24,0.10144927536231882,0.09275781363248825,3e-07,2.880057650145318e-07
5,DOGE,2016-12-14,0.08695652173913043,0.0863734781742096,2.8e-07,2.7919540457332914e-07
6,DOGE,2017-01-27,0.050724637681159396,0.044621117413043976,2.3e-07,2.2157713885917474e-07
7,DOGE,2017-02-14,0.0289855072463768,0.023748859763145447,2e-07,1.9277342744317139e-07
8,DOGE,2017-03-22,0.050724637681159396,0.036746807396411896,2.3e-07,2.1071058142752008e-07
9,DOGE,2017-04-20,0.15217391304347824,0.1182326078414917,3.7e-07,3.2316100373463996e-07
10,DOGE,2017-05-07,0.5072463768115941,0.6131905317306519,8.6e-07,1.0062028650281718e-06
11,DOGE,2017-06-11,0.7318840579710144,0.7130670547485352,1.17e-06,1.1440324669820257e-06
