,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM_with_indicators,2016-07-29,0.05385139740967961,0.0713600367307663,2.94e-06,3.45370358445507e-06
1,XLM_with_indicators,2016-08-26,0.06748466257668714,0.059518806636333466,3.34e-06,3.1062818379723467e-06
2,XLM_with_indicators,2016-09-09,0.06339468302658488,0.059704821556806564,3.22e-06,3.111739260930335e-06
3,XLM_with_indicators,2016-10-29,0.05351056578050443,0.055400390177965164,2.93e-06,2.9854472813894972e-06
4,XLM_with_indicators,2016-11-24,0.03135650988411726,0.028542397543787956,2.28e-06,2.1974340143060545e-06
5,XLM_with_indicators,2016-12-14,0.07805044308111794,0.03058069758117199,3.65e-06,2.2572378384211333e-06
6,XLM_with_indicators,2017-01-27,0.03340149965916838,0.030515441671013832,2.34e-06,2.2553228973265504e-06
7,XLM_with_indicators,2017-02-14,0.027948193592365368,0.015849003568291664,2.18e-06,1.8250096900374047e-06
8,XLM_with_indicators,2017-03-22,0.027607361963190184,0.019198119640350342,2.17e-06,1.9232727481721668e-06
9,XLM_with_indicators,2017-04-20,0.04839809134287663,0.05158756673336029,2.78e-06,2.8735792056977516e-06
10,XLM_with_indicators,2017-05-07,0.7443762781186095,0.957146406173706,2.32e-05,2.9442675440805033e-05
11,XLM_with_indicators,2017-06-11,0.4614860259032038,0.4939456582069397,1.49e-05,1.585236532264389e-05
