,symbol,date,BTC_observed_norm,BTC_predicted_norm,BTC_observed_denorm,BTC_predicted_denorm,DASH_observed_norm,DASH_predicted_norm,DASH_observed_denorm,DASH_predicted_denorm,DOGE_observed_norm,DOGE_predicted_norm,DOGE_observed_denorm,DOGE_predicted_denorm,LTC_observed_norm,LTC_predicted_norm,LTC_observed_denorm,LTC_predicted_denorm,XLM_observed_norm,XLM_predicted_norm,XLM_observed_denorm,XLM_predicted_denorm
0,horizontal,2016-07-29,0.17440440372721674,0.1368805170059204,654.74,549.35302734375,0.08715769593956568,0.07056078314781189,0.014130000000000005,0.012372386641800404,0.15217391304347824,0.1893368661403656,3.7e-07,4.212848807583214e-07,0.052208090145406685,0.044279638677835464,0.006222999999999999,0.005752985831350088,0.05385139740967961,0.07682762295007706,2.94e-06,3.6141225336905336e-06
1,horizontal,2016-08-26,0.14435665632911168,0.1429581493139267,570.35,566.4222412109375,0.1618508026440038,0.13776400685310364,0.02204,0.019489208236336708,0.17391304347826084,0.20754562318325043,4e-07,4.46412940391383e-07,0.058061468911305286,0.04663914442062378,0.00657,0.005892861634492874,0.06748466257668714,0.06530854105949402,3.34e-06,3.2761527108959854e-06
2,horizontal,2016-09-09,0.16364432639138624,0.14647646248340607,624.52,576.3035278320312,0.1274787535410765,0.11808594316244125,0.0184,0.017405301332473755,0.144927536231884,0.1833631545305252,3.6e-07,4.1304113551632327e-07,0.0546202894639182,0.049038417637348175,0.006365999999999999,0.0060350955463945866,0.06339468302658488,0.06011030822992325,3.22e-06,3.123636361124227e-06
3,horizontal,2016-10-29,0.18954755690699404,0.16540101170539856,697.27,629.4536743164062,0.0837582625118036,0.09889667481184006,0.013770000000000001,0.01537315733730793,0.10869565217391303,0.14470639824867249,3.1e-07,3.596948374706699e-07,0.04387503795418507,0.04594327509403229,0.005729,0.005851609166711569,0.05351056578050443,0.07941310852766037,2.93e-06,3.6899803035339573e-06
4,horizontal,2016-11-24,0.2049007843961076,0.20214639604091644,740.39,732.6542358398438,0.07006610009442871,0.07085170596837997,0.01232,0.012403195723891258,0.10144927536231882,0.09884107112884521,3e-07,2.964006853289902e-07,0.03636854357140448,0.036256223917007446,0.0052840000000000005,0.005277341231703758,0.03135650988411726,0.03600745275616646,2.28e-06,2.416458528387011e-06
5,horizontal,2016-12-14,0.2172987292284576,0.21132609248161316,775.21,758.4357299804688,0.06647780925401323,0.06557014584541321,0.01194,0.011843878775835037,0.08695652173913043,0.09294534474611282,2.8e-07,2.8826457310060505e-07,0.026028136702540394,0.03063860721886158,0.004671,0.004944317974150181,0.07805044308111794,0.05668146535754204,3.65e-06,3.0230341963033425e-06
6,horizontal,2017-01-27,0.2683218623265552,0.2625897526741028,918.51,902.4112548828125,0.1104815864022663,0.10481640696525574,0.0166,0.016000058501958847,0.050724637681159396,0.0546933114528656,2.3e-07,2.3547677585611382e-07,0.01781316419823893,0.017923513427376747,0.004184,0.0041905418038368225,0.03340149965916838,0.03977698087692261,2.34e-06,2.527056722101406e-06
7,horizontal,2017-02-14,0.3002531573456577,0.30177488923072815,1008.19,1012.4638671875,0.1359773371104816,0.1116086021065712,0.0193,0.016719350591301918,0.0289855072463768,0.02985619381070137,2e-07,2.0120154431424453e-07,0.011909179852231708,0.011636690236628056,0.003834,0.0038178463000804186,0.027948193592365368,0.021091483533382416,2.18e-06,1.9788242298091063e-06
8,horizontal,2017-03-22,0.30980975812969774,0.29558882117271423,1035.03,995.090087890625,0.8727101038715771,0.9507883787155151,0.09732,0.10558848828077316,0.050724637681159396,0.03934008628129959,2.3e-07,2.1428931518130412e-07,0.01249957828683243,0.0022782250307500362,0.003869,0.0032630579080432653,0.027607361963190184,0.0036491621285676956,2.17e-06,1.4670663404103834e-06
9,horizontal,2017-04-20,0.38622339800536226,0.3663564622402191,1249.64,1193.8431396484375,0.49575070821529754,0.4566677510738373,0.05740000000000001,0.05326111242175102,0.15217391304347824,0.1282542645931244,3.7e-07,3.3699089385663683e-07,0.11091056307142132,0.10554953664541245,0.009703,0.009385187178850174,0.04839809134287663,0.028337087482213974,2.78e-06,2.1914099761488615e-06
10,horizontal,2017-05-07,0.5339270009577965,0.4926610589027405,1664.47,1548.5733642578125,0.5074598677998112,0.5231781601905823,0.058640000000000005,0.06030456721782684,0.5072463768115941,0.4503207504749298,8.6e-07,7.814426226104842e-07,0.23045781181471608,0.2819979190826416,0.01679,0.019845400005578995,0.7443762781186095,0.49000027775764465,2.32e-05,1.5736606655991636e-05
11,horizontal,2017-06-11,0.8872435046091729,0.9919939041137695,2656.77,2950.964599609375,0.560434372049103,0.527996301651001,0.06425,0.060814809054136276,0.7318840579710144,0.6978442072868347,1.17e-06,1.1230249583604746e-06,0.13110218953476604,0.11707277595996857,0.0109,0.010068308562040329,0.4614860259032038,0.4543568789958954,1.49e-05,1.4690829630126245e-05
