,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH,2016-07-29,0.036514346012667,0.03271684795618057,9.2612259,8.506585121154785
1,DASH,2016-08-26,0.05416772957337166,0.06109362095594406,12.7693148,14.145631790161133
2,DASH,2016-09-09,0.04760992142389451,0.045980315655469894,11.466144,11.142308235168457
3,DASH,2016-10-29,0.03945131351838843,0.037171632051467896,9.8448615,9.391841888427734
4,DASH,2016-11-24,0.035496802690533874,0.0334424152970314,9.059019199999998,8.65077018737793
5,DASH,2016-12-14,0.03656559437855665,0.03569101169705391,9.271410000000001,9.097612380981445
6,DASH,2017-01-27,0.0665954932753561,0.06446757912635803,15.238966,14.816106796264648
7,DASH,2017-02-14,0.08784139578933196,0.07630140334367752,19.460962,17.1677303314209
8,DASH,2017-03-22,0.5015440365082012,0.5363051295280457,101.6721504,108.57988739013672
9,DASH,2017-04-20,0.34752979496790526,0.36472809314727783,71.06636599999999,74.48401641845703
10,DASH,2017-05-07,0.44860937036565135,0.48638880252838135,91.152948,98.66049194335938
11,DASH,2017-06-11,0.9512813305640153,0.7741125226020813,191.0441625,155.83709716796875
