,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM_with_indicators,2016-07-29,0.05385139740967961,0.07744096219539642,2.94e-06,3.6321177958598128e-06
1,XLM_with_indicators,2016-08-26,0.06748466257668714,0.07047296315431595,3.34e-06,3.4276768019481096e-06
2,XLM_with_indicators,2016-09-09,0.06339468302658488,0.0639817863702774,3.22e-06,3.2372256555390777e-06
3,XLM_with_indicators,2016-10-29,0.05351056578050443,0.06308546662330627,2.93e-06,3.2109276162373135e-06
4,XLM_with_indicators,2016-11-24,0.03135650988411726,0.023513056337833405,2.28e-06,2.0498730464169057e-06
5,XLM_with_indicators,2016-12-14,0.07805044308111794,0.05091923102736473,3.65e-06,2.8539700451801764e-06
6,XLM_with_indicators,2017-01-27,0.03340149965916838,0.026854051277041435,2.34e-06,2.147897930626641e-06
7,XLM_with_indicators,2017-02-14,0.027948193592365368,0.02072567492723465,2.18e-06,1.968091282833484e-06
8,XLM_with_indicators,2017-03-22,0.027607361963190184,0.02072797529399395,2.17e-06,1.9681588128150906e-06
9,XLM_with_indicators,2017-04-20,0.04839809134287663,0.05620446056127548,2.78e-06,3.0090388918324606e-06
10,XLM_with_indicators,2017-05-07,0.7443762781186095,1.3559343814849854,2.32e-05,4.114311377634294e-05
11,XLM_with_indicators,2017-06-11,0.4614860259032038,0.4871666729450226,1.49e-05,1.5653469745302573e-05
