,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC,2016-07-29,0.12141063863172757,0.13265067338943481,0.006222999999999999,0.006509530823677778
1,LTC,2016-08-26,0.1350227522359956,0.14369992911815643,0.00657,0.006791199091821909
2,LTC,2016-09-09,0.12702024164443745,0.14303773641586304,0.006365999999999999,0.006774317938834429
3,LTC,2016-10-29,0.10203201004236623,0.1085391491651535,0.005729,0.005894879810512066
4,LTC,2016-11-24,0.08457555311470266,0.08547268807888031,0.0052840000000000005,0.005306869745254517
5,LTC,2016-12-14,0.06052879334693237,0.06254550069570541,0.004671,0.0047224098816514015
6,LTC,2017-01-27,0.041424760709242114,0.04205672815442085,0.004184,0.004200110211968422
7,LTC,2017-02-14,0.027694963125686506,0.025085028260946274,0.0038340000000000006,0.0037674675695598125
8,LTC,2017-03-22,0.029067942884042047,0.025767020881175995,0.003869,0.003784853033721447
9,LTC,2017-04-20,0.2579240546053664,0.24087215960025787,0.009703,0.009268313646316528
10,LTC,2017-05-07,0.5359328416758199,0.5307819843292236,0.01679,0.016658693552017212
11,LTC,2017-06-11,0.3048799623411267,0.2963341176509857,0.0109,0.010682148858904839
