,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE,2016-07-29,0.15217391304347824,0.15264418721199036,3.7e-07,3.7064899061078904e-07
1,DOGE,2016-08-26,0.17391304347826084,0.1730908453464508,4e-07,3.988653816122678e-07
2,DOGE,2016-09-09,0.144927536231884,0.15539121627807617,3.6e-07,3.7443987821461633e-07
3,DOGE,2016-10-29,0.10869565217391303,0.1241312250494957,3.1e-07,3.313010950023454e-07
4,DOGE,2016-11-24,0.10144927536231882,0.09846608340740204,3e-07,2.9588321126539086e-07
5,DOGE,2016-12-14,0.08695652173913043,0.09346436709165573,2.8e-07,2.8898082859996066e-07
6,DOGE,2017-01-27,0.050724637681159396,0.053741998970508575,2.3e-07,2.3416394867581403e-07
7,DOGE,2017-02-14,0.0289855072463768,0.036481283605098724,2e-07,2.1034416874954331e-07
8,DOGE,2017-03-22,0.050724637681159396,0.04422750324010849,2.3e-07,2.2103394314854086e-07
9,DOGE,2017-04-20,0.15217391304347824,0.15631744265556335,3.7e-07,3.757180877528299e-07
10,DOGE,2017-05-07,0.5072463768115941,0.47268322110176086,8.6e-07,8.123028578665981e-07
11,DOGE,2017-06-11,0.7318840579710144,0.7577055096626282,1.17e-06,1.2056335663146456e-06
