,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM,2016-07-29,0.05385139740967961,0.08261328190565109,2.94e-06,3.7838735806872137e-06
1,XLM,2016-08-26,0.06748466257668714,0.064916230738163,3.34e-06,3.264642145950347e-06
2,XLM,2016-09-09,0.06339468302658488,0.05954044684767723,3.22e-06,3.106916665274184e-06
3,XLM,2016-10-29,0.05351056578050443,0.06792553514242172,2.93e-06,3.3529352094774367e-06
4,XLM,2016-11-24,0.03135650988411726,0.03192385286092758,2.28e-06,2.2966457891016034e-06
5,XLM,2016-12-14,0.07805044308111794,0.054892491549253464,3.65e-06,2.9705456654482987e-06
6,XLM,2017-01-27,0.03340149965916838,0.03697420656681061,2.34e-06,2.4448231670248788e-06
7,XLM,2017-02-14,0.027948193592365368,0.026590317487716675,2.18e-06,2.140159949703957e-06
8,XLM,2017-03-22,0.027607361963190184,0.013912584632635117,2.17e-06,1.7681952613202156e-06
9,XLM,2017-04-20,0.04839809134287663,0.05638100579380989,2.78e-06,3.014218691532733e-06
10,XLM,2017-05-07,0.7443762781186095,1.404084324836731,2.32e-05,4.255583553458564e-05
11,XLM,2017-06-11,0.4614860259032038,0.4906518757343292,1.49e-05,1.5755726053612307e-05
