,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC_with_indicators,2016-07-29,0.12141063863172757,0.11954625695943832,0.006222999999999999,0.00617547333240509
1,LTC_with_indicators,2016-08-26,0.1350227522359956,0.1395077407360077,0.00657,0.006684331223368645
2,LTC_with_indicators,2016-09-09,0.12702024164443745,0.1363232582807541,0.006365999999999999,0.006603152956813574
3,LTC_with_indicators,2016-10-29,0.10203201004236623,0.10162463784217834,0.005729,0.005718615371733904
4,LTC_with_indicators,2016-11-24,0.08457555311470266,0.07975026220083237,0.0052840000000000005,0.00516099389642477
5,LTC_with_indicators,2016-12-14,0.06052879334693237,0.052684683352708817,0.004671,0.0044710380025208
6,LTC_with_indicators,2017-01-27,0.041424760709242114,0.04522433131933212,0.004184,0.004280858673155308
7,LTC_with_indicators,2017-02-14,0.027694963125686506,0.02922089584171772,0.0038340000000000006,0.003872899105772376
8,LTC_with_indicators,2017-03-22,0.029067942884042047,0.03155558928847313,0.003869,0.0039324150420725346
9,LTC_with_indicators,2017-04-20,0.2579240546053664,0.23705452680587769,0.009703,0.00917099416255951
10,LTC_with_indicators,2017-05-07,0.5359328416758199,0.5031227469444275,0.01679,0.015953604131937027
11,LTC_with_indicators,2017-06-11,0.3048799623411267,0.3207991421222687,0.0109,0.011305811814963818
