,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XRP,2016-07-29,0.006251384489055755,0.0061618308536708355,0.0061151619,0.006082924082875252
1,XRP,2016-08-26,0.006002171181071389,0.006051481701433659,0.006025448000000001,0.006043198984116316
2,XRP,2016-09-09,0.00553620061090857,0.005631511565297842,0.005857703999999998,0.005892015062272549
3,XRP,2016-10-29,0.012302296407328684,0.012165087275207043,0.008293420000000003,0.008244026452302933
4,XRP,2016-11-24,0.008096989236319832,0.009569155983626842,0.0067795582,0.007309521082788706
5,XRP,2016-12-14,0.007814596248101326,0.007940956391394138,0.0066779000000000005,0.006723388098180294
6,XRP,2017-01-27,0.006732529437059638,0.007320820353925228,0.0062883685,0.006500146351754665
7,XRP,2017-02-14,0.0061265051873893705,0.006712807808071375,0.006070206799999999,0.006281268782913685
8,XRP,2017-03-22,0.021187304924269783,0.008640044368803501,0.011491920000000003,0.0069750514812767506
9,XRP,2017-04-20,0.08178009346967846,0.06893527507781982,0.033304621,0.02868063375353813
10,XRP,2017-05-07,0.48929513839890393,0.3796122968196869,0.18000531,0.14052075147628784
11,XRP,2017-06-11,0.754952323463756,0.7357997298240662,0.275638815,0.2687441110610962
