,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC,2016-07-29,0.16050209629184436,0.16436085104942322,477.28652176019716,488.7601318359375
1,BTC,2016-08-26,0.12994837111968777,0.13317427039146423,386.4380603619814,396.0299377441406
2,BTC,2016-09-09,0.14956082866887277,0.14414189755916595,444.7537512488323,428.6410827636719
3,BTC,2016-10-29,0.1759002469207319,0.16897182166576385,523.0713903852252,502.47039794921875
4,BTC,2016-11-24,0.1915120093265074,0.1905267983675003,569.4914123723216,566.5619506835938
5,BTC,2016-12-14,0.2041187247014866,0.21169938147068024,606.9762260455753,629.5165405273438
6,BTC,2017-01-27,0.25600104271511426,0.25996696949005127,761.2431358496317,773.0354614257812
7,BTC,2017-02-14,0.2884700328020796,0.28897109627723694,857.7864468840196,859.2763061523438
8,BTC,2017-03-22,0.2981875583811847,0.3050272762775421,886.6805422025183,907.0177612304688
9,BTC,2017-04-20,0.3758879370895215,0.3639245629310608,1117.7148863270725,1082.14306640625
10,BTC,2017-05-07,0.526078739473284,0.4847117066383362,1564.292291728445,1441.29150390625
11,BTC,2017-06-11,0.8853447838900514,1.0495641231536865,2632.534124237623,3120.82421875
