,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC_with_indicators,2016-07-29,0.16050209629184436,0.1616763174533844,654.74,657.9832153320312
1,BTC_with_indicators,2016-08-26,0.12994837111968777,0.1300967037677765,570.35,570.7597045898438
2,BTC_with_indicators,2016-09-09,0.14956082866887277,0.14142613112926483,624.52,602.0518188476562
3,BTC_with_indicators,2016-10-29,0.1759002469207319,0.1796354502439499,697.2699999999999,707.586669921875
4,BTC_with_indicators,2016-11-24,0.1915120093265074,0.18945887684822083,740.39,734.71923828125
5,BTC_with_indicators,2016-12-14,0.2041187247014866,0.20246919989585876,775.21,770.6539916992188
6,BTC_with_indicators,2017-01-27,0.25600104271511426,0.2503860294818878,918.51,903.001220703125
7,BTC_with_indicators,2017-02-14,0.2884700328020796,0.29059576988220215,1008.19,1014.0613403320312
8,BTC_with_indicators,2017-03-22,0.2981875583811847,0.31337326765060425,1035.03,1076.9732666015625
9,BTC_with_indicators,2017-04-20,0.3758879370895215,0.36351415514945984,1249.6400000000003,1215.46337890625
10,BTC_with_indicators,2017-05-07,0.526078739473284,0.46006762981414795,1664.47,1482.14599609375
11,BTC_with_indicators,2017-06-11,0.8853447838900514,0.6730684638023376,2656.77,2070.45849609375
