,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC,2016-07-29,0.0675733628726408,0.06273079663515091,4.078740889999999,3.8585610389709473
1,LTC,2016-08-26,0.06158492378390039,0.05945499613881111,3.8064609,3.709618091583252
2,LTC,2016-09-09,0.06511657353548256,0.06518962234258652,3.96703656,3.97035813331604
3,LTC,2016-10-29,0.06795182264770457,0.06191759556531906,4.09594855,3.821586847305298
4,LTC,2016-11-24,0.06332060214185685,0.054004017263650894,3.88537804,3.461775302886963
5,LTC,2016-12-14,0.05763861089976503,0.05741797387599945,3.6270314999999997,3.616999864578247
6,LTC,2017-01-27,0.06234355048350318,0.06260484457015991,3.8409538400000005,3.852834463119507
7,LTC,2017-02-14,0.06289387019710209,0.06192559376358986,3.8659755599999994,3.8219504356384277
8,LTC,2017-03-22,0.06676577230209738,0.07181549072265625,4.04202168,4.271620273590088
9,LTC,2017-04-20,0.24208104097820837,0.2297924906015396,12.013187270000001,11.454456329345703
10,LTC,2017-05-07,0.5518846444587044,0.7460706233978271,26.0992155,34.92838668823242
11,LTC,2017-06-11,0.6906953282187045,0.6317323446273804,32.41060499999999,29.729700088500977
