,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE,2016-07-29,0.045641488396548024,0.04568716138601303,0.0002425091,0.0002426666032988578
1,DOGE,2016-08-26,0.042521038195248814,0.0386616513133049,0.000231748,0.00021843862487003207
2,DOGE,2016-09-09,0.04037220729769117,0.04803222045302391,0.00022433760000000003,0.00025075371377170086
3,DOGE,2016-10-29,0.03958837581771868,0.02977732941508293,0.0002216345,0.00018780039681587368
4,DOGE,2016-11-24,0.039286366833074626,0.0401085801422596,0.000220593,0.00022342847660183907
5,DOGE,2016-12-14,0.03836627609061127,0.040343206375837326,0.00021742,0.00022423760674428195
6,DOGE,2017-01-27,0.03654589989963675,0.041395992040634155,0.0002111423,0.00022786819317843765
7,DOGE,2017-02-14,0.033798589555697076,0.048160262405872345,0.00020166799999999998,0.0002511952770873904
8,DOGE,2017-03-22,0.04499672893677266,0.010767148807644844,0.00024028560000000004,0.00012224240344949067
9,DOGE,2017-04-20,0.10815552137523322,0.1046861782670021,0.00045809330000000007,0.00044612903730012476
10,DOGE,2017-05-07,0.36296634471609984,0.4346466660499573,0.001336827,0.0015840218402445316
11,DOGE,2017-06-11,0.9841245925234755,1.1564780473709106,0.0034789365000000004,0.004073310177773237
