,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH,2016-07-29,0.041413186623705966,0.04069492220878601,9.2612259,9.117762565612793
1,DASH,2016-08-26,0.05897681159594433,0.060144487768411636,12.769314800000002,13.002542495727539
2,DASH,2016-09-09,0.05245234660705199,0.05055094510316849,11.466144,11.086365699768066
3,DASH,2016-10-29,0.04433522112484057,0.040337808430194855,9.8448615,9.046433448791504
4,DASH,2016-11-24,0.040400816998274316,0.037644095718860626,9.059019199999998,8.508401870727539
5,DASH,2016-12-14,0.04146417441739609,0.040244195610284805,9.271410000000001,9.027735710144043
6,DASH,2017-01-27,0.07134138636172019,0.06888031959533691,15.238966,14.74740219116211
7,DASH,2017-02-14,0.09247926413280246,0.08079339563846588,19.460962,17.126873016357422
8,DASH,2017-03-22,0.5040784347181411,0.5423219799995422,101.6721504,109.3107681274414
9,DASH,2017-04-20,0.3508472782378182,0.35100847482681274,71.06636599999999,71.09856414794922
10,DASH,2017-05-07,0.45141291476490664,0.5530797243118286,91.152948,111.45948028564453
11,DASH,2017-06-11,0.9515290405276884,0.7935720086097717,191.0441625,159.4944610595703
