,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC_with_indicators,2016-07-29,0.16050209629184436,0.15057553350925446,654.74,627.3226318359375
1,BTC_with_indicators,2016-08-26,0.12994837111968777,0.1296219676733017,570.35,569.448486328125
2,BTC_with_indicators,2016-09-09,0.14956082866887277,0.1422697901725769,624.52,604.3820190429688
3,BTC_with_indicators,2016-10-29,0.1759002469207319,0.176690936088562,697.2699999999999,699.4539184570312
4,BTC_with_indicators,2016-11-24,0.1915120093265074,0.19052571058273315,740.39,737.6658325195312
5,BTC_with_indicators,2016-12-14,0.2041187247014866,0.20300525426864624,775.21,772.1345825195312
6,BTC_with_indicators,2017-01-27,0.25600104271511426,0.25457096099853516,918.51,914.5601196289062
7,BTC_with_indicators,2017-02-14,0.2884700328020796,0.28538960218429565,1008.19,999.6818237304688
8,BTC_with_indicators,2017-03-22,0.2981875583811847,0.3116134703159332,1035.03,1072.1126708984375
9,BTC_with_indicators,2017-04-20,0.3758879370895215,0.3671421706676483,1249.6400000000003,1225.4840087890625
10,BTC_with_indicators,2017-05-07,0.526078739473284,0.4644553065299988,1664.47,1494.264892578125
11,BTC_with_indicators,2017-06-11,0.8853447838900514,0.8981655836105347,2656.77,2692.181396484375
