,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE_with_indicators,2016-07-29,0.15217391304347824,0.15334145724773407,3.7e-07,3.7161120758355537e-07
1,DOGE_with_indicators,2016-08-26,0.17391304347826084,0.18843059241771698,4e-07,4.200342118565459e-07
2,DOGE_with_indicators,2016-09-09,0.144927536231884,0.16196951270103455,3.6e-07,3.8351794273694395e-07
3,DOGE_with_indicators,2016-10-29,0.10869565217391303,0.09453732520341873,3.1e-07,2.904615143961564e-07
4,DOGE_with_indicators,2016-11-24,0.10144927536231882,0.08425719290971756,3e-07,2.76274931820808e-07
5,DOGE_with_indicators,2016-12-14,0.08695652173913043,0.10246973484754562,2.8e-07,3.014082210484048e-07
6,DOGE_with_indicators,2017-01-27,0.050724637681159396,0.04411333426833153,2.3e-07,2.2087641582402284e-07
7,DOGE_with_indicators,2017-02-14,0.0289855072463768,0.03793860599398613,2e-07,2.123552889088387e-07
8,DOGE_with_indicators,2017-03-22,0.050724637681159396,0.07013586163520813,2.3e-07,2.567875014847232e-07
9,DOGE_with_indicators,2017-04-20,0.15217391304347824,0.16800446808338165,3.7e-07,3.918461572993692e-07
10,DOGE_with_indicators,2017-05-07,0.5072463768115941,0.42364487051963806,8.6e-07,7.446299150615232e-07
11,DOGE_with_indicators,2017-06-11,0.7318840579710144,0.7274219393730164,1.17e-06,1.1638422847681795e-06
