,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC,2016-07-29,0.06098111438805946,0.05838443711400032,4.078740889999999,3.961505174636841
1,LTC,2016-08-26,0.05495033708531287,0.05231642350554466,3.8064609,3.6875438690185547
2,LTC,2016-09-09,0.05850695557094436,0.05839545279741287,3.96703656,3.9620022773742676
3,LTC,2016-10-29,0.06136224987055082,0.058626413345336914,4.09594855,3.9724297523498535
4,LTC,2016-11-24,0.05669828667466638,0.05756620690226555,3.88537804,3.924563407897949
5,LTC,2016-12-14,0.050976123802267556,0.05160295590758324,3.6270315,3.655332088470459
6,LTC,2017-01-27,0.055714327269303254,0.051453180611133575,3.8409538399999996,3.6485698223114014
7,LTC,2017-02-14,0.056268537738650204,0.05006193369626999,3.86597556,3.585757255554199
8,LTC,2017-03-22,0.06016781415897257,0.08885706216096878,4.04202168,5.3372955322265625
9,LTC,2017-04-20,0.2367225603105605,0.21454839408397675,12.01318727,11.012059211730957
10,LTC,2017-05-07,0.548716472662813,0.759005606174469,26.0992155,35.59343338012695
11,LTC,2017-06-11,0.6885085467898664,0.3926241099834442,32.410605,19.05189323425293
