,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XEM,2016-07-29,0.02663783761605461,0.019437963142991066,0.006685386,0.004900697153061628
1,XEM,2016-08-26,0.0230405568652536,0.017860092222690582,0.005793700000000001,0.004509577993303537
2,XEM,2016-09-09,0.02344960359867143,0.02031155861914158,0.005895093599999999,0.005117242224514484
3,XEM,2016-10-29,0.01515595169139263,0.015137084759771824,0.003839281500000001,0.003834604751318693
4,XEM,2016-11-24,0.013876504263304723,0.015059192664921284,0.0035221349,0.0038152970373630524
5,XEM,2016-12-14,0.013388098664957717,0.013146825134754181,0.0034010700000000004,0.0033412636257708073
6,XEM,2017-01-27,0.018925432219029394,0.017712658271193504,0.004773652,0.004473032429814339
7,XEM,2017-02-14,0.02814258719871519,0.02686683088541031,0.007058380000000001,0.006742148660123348
8,XEM,2017-03-22,0.05993694853401697,0.061725810170173645,0.014939496000000003,0.015382914803922176
9,XEM,2017-04-20,0.1330274301425682,0.12363909929990768,0.033057002999999995,0.03072984330356121
10,XEM,2017-05-07,0.46372384804869654,0.3398127555847168,0.11502930000000001,0.0843144953250885
11,XEM,2017-06-11,0.8981399581168525,0.9223172664642334,0.222711405,0.22870442271232605
