,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE_with_indicators,2016-07-29,0.15217391304347824,0.15364722907543182,3.7e-07,3.7203315628175915e-07
1,DOGE_with_indicators,2016-08-26,0.17391304347826084,0.23352353274822235,4e-07,4.822624646294571e-07
2,DOGE_with_indicators,2016-09-09,0.144927536231884,0.1872497946023941,3.6e-07,4.1840470998977253e-07
3,DOGE_with_indicators,2016-10-29,0.10869565217391303,0.12409647554159164,3.1e-07,3.3125311915682687e-07
4,DOGE_with_indicators,2016-11-24,0.10144927536231882,0.09868031740188599,3e-07,2.961788538868859e-07
5,DOGE_with_indicators,2016-12-14,0.08695652173913043,0.10244061797857285,2.8e-07,3.013680327512702e-07
6,DOGE_with_indicators,2017-01-27,0.050724637681159396,0.057791367173194885,2.3e-07,2.397520972863276e-07
7,DOGE_with_indicators,2017-02-14,0.0289855072463768,0.04364170506596565,2e-07,2.2022554446721188e-07
8,DOGE_with_indicators,2017-03-22,0.050724637681159396,0.07322066277265549,2.3e-07,2.610445051232091e-07
9,DOGE_with_indicators,2017-04-20,0.15217391304347824,0.17467042803764343,3.7e-07,4.0104518461703265e-07
10,DOGE_with_indicators,2017-05-07,0.5072463768115941,0.41858935356140137,8.6e-07,7.376532948910608e-07
11,DOGE_with_indicators,2017-06-11,0.7318840579710144,0.8029017448425293,1.17e-06,1.2680043255386408e-06
