,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XRP_with_indicators,2016-07-29,0.02416889104586266,0.044467318803071976,9.33e-06,1.3512491022993345e-05
1,XRP_with_indicators,2016-08-26,0.029361805387041987,0.030083410441875458,1.04e-05,1.0548686987021938e-05
2,XRP_with_indicators,2016-09-09,0.02450861441397719,0.024740714579820633,9.4e-06,9.447824595554266e-06
3,XRP_with_indicators,2016-10-29,0.035185634554719736,0.03358443081378937,1.16e-05,1.1270071809121873e-05
4,XRP_with_indicators,2016-11-24,0.02363504003882553,0.02326965518295765,9.22e-06,9.144712748820893e-06
5,XRP_with_indicators,2016-12-14,0.020626061635525356,0.020710891112685204,8.599999999999999e-06,8.617479579697829e-06
6,XRP_with_indicators,2017-01-27,0.012132977432661979,0.01179791521281004,6.8500000000000005e-06,6.780960575270001e-06
7,XRP_with_indicators,2017-02-14,0.008104828925018202,0.009741656482219696,6.02e-06,6.357268375722924e-06
8,XRP_with_indicators,2017-03-22,0.032273719970880854,0.01728936843574047,1.1e-05,7.912474757176824e-06
9,XRP_with_indicators,2017-04-20,0.10943945644261102,0.11042042821645737,2.69e-05,2.7102129024569876e-05
10,XRP_with_indicators,2017-05-07,0.5408881339480709,0.3582192063331604,0.0001158,7.816106517566368e-05
11,XRP_with_indicators,2017-06-11,0.42877942247027423,0.4303983151912689,9.269999999999999e-05,9.303357364842668e-05
