,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XMR,2016-07-29,0.027390990838222867,0.022040830925107002,1.9289304900000002,1.6231775283813477
1,XMR,2016-08-26,0.08072335008732891,0.06969210505485535,4.976788300000001,4.346370220184326
2,XMR,2016-09-09,0.20768832778257504,0.24120646715164185,12.232630800000003,14.148138046264648
3,XMR,2016-10-29,0.09204490331490199,0.0831107348203659,5.6237967000000015,5.113223075866699
4,XMR,2016-11-24,0.12449212359706231,0.12832769751548767,7.478102700000001,7.697299957275391
5,XMR,2016-12-14,0.1411975374412072,0.13241930305957794,8.43279,7.93112850189209
6,XMR,2017-01-27,0.2196531451145638,0.2008248269557953,12.916400700000002,11.84039306640625
7,XMR,2017-02-14,0.2318352809514661,0.20638325810432434,13.61259,12.158048629760742
8,XMR,2017-03-22,0.37918075494206027,0.3809165954589844,22.033144800000006,22.13234519958496
9,XMR,2017-04-20,0.34936876257119026,0.3646649122238159,20.329437800000004,21.20358657836914
10,XMR,2017-05-07,0.4761703533012104,0.5297788977622986,27.575943000000017,30.639583587646484
11,XMR,2017-06-11,0.9848161044123568,0.8214031457901001,56.644222500000005,47.30543518066406
