  ,stock_id,date      ,observed_norm      ,predicted_norm,observed_denorm,predicted_denorm
0 ,mpt     ,2019-01-04,0.2759942775393419 ,0.27284157    ,48480.         ,47929.062
1 ,mpt     ,2018-10-30,0.2732474964234621 ,0.3032164     ,48000.         ,53237.062
2 ,mpt     ,2018-12-11,0.2675250357653791 ,0.28184956    ,47000.         ,49503.207
3 ,mpt     ,2018-11-22,0.2675250357653791 ,0.2918616     ,47000.         ,51252.812
4 ,mpt     ,2018-11-15,0.27610872675250353,0.25747627    ,48500.         ,45243.977
5 ,mpt     ,2018-11-09,0.26981402002861227,0.28545505    ,47400.         ,50133.266
6 ,mpt     ,2018-11-05,0.2732474964234621 ,0.28857487    ,48000.         ,50678.457
7 ,mpt     ,2018-12-25,0.261865522174535  ,0.24137613    ,46011.         ,42430.48
8 ,mpt     ,2018-11-30,0.27038626609442057,0.28671253    ,47500.         ,50353.01
9 ,mpt     ,2018-12-14,0.2647210300429184 ,0.28831327    ,46510.         ,50632.742
10,mpt     ,2018-11-13,0.28468669527896995,0.27380246    ,49999.         ,48096.977
11,mpt     ,2018-10-26,0.2732474964234621 ,0.26288918    ,48000.         ,46189.883
12,mpt     ,2018-10-03,0.27038626609442057,0.28269386    ,47500.         ,49650.75
13,mpt     ,2018-10-09,0.25608011444921314,0.27806282    ,45000.         ,48841.477
14,mpt     ,2018-12-10,0.2646638054363376 ,0.23267418    ,46500.         ,40909.812
15,mpt     ,2018-10-04,0.25899856938483545,0.27517688    ,45510.         ,48337.156
16,mpt     ,2018-10-24,0.27896995708154504,0.28466883    ,49000.         ,49995.875
17,mpt     ,2018-12-07,0.2646638054363376 ,0.2710961     ,46500.         ,47624.043
18,mpt     ,2018-11-20,0.27610872675250353,0.29298964    ,48500.         ,51449.938
19,mpt     ,2018-11-16,0.2841201716738197 ,0.2989099     ,49900.         ,52484.504
20,mpt     ,2018-10-29,0.2732474964234621 ,0.2661578     ,48000.         ,46761.074
21,mpt     ,2018-12-13,0.27038626609442057,0.27502957    ,47500.         ,48311.414
22,mpt     ,2018-11-28,0.27038626609442057,0.26833963    ,47500.         ,47142.348
23,mpt     ,2018-12-19,0.27038626609442057,0.27083683    ,47500.         ,47578.734
24,mpt     ,2018-10-19,0.2732474964234621 ,0.26747128    ,48000.         ,46990.605
25,mpt     ,2018-11-14,0.28411444921316165,0.28916773    ,49899.         ,50782.06
26,mpt     ,2018-12-03,0.2732474964234621 ,0.26512352    ,48000.         ,46580.332
27,mpt     ,2018-12-21,0.2663805436337625 ,0.2669799     ,46800.         ,46904.734
28,mpt     ,2018-10-18,0.26706723891273243,0.26518214    ,46920.         ,46590.574
29,mpt     ,2018-11-19,0.27610872675250353,0.2805598     ,48500.         ,49277.824
