,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH,2016-07-29,0.08715769593956568,0.08215904235839844,0.014130000000000005,0.01360064372420311
1,DASH,2016-08-26,0.1618508026440038,0.15693621337413788,0.02204,0.02151954546570778
2,DASH,2016-09-09,0.1274787535410765,0.13142777979373932,0.0184,0.0188182033598423
3,DASH,2016-10-29,0.0837582625118036,0.09465674310922623,0.013770000000000001,0.01492414902895689
4,DASH,2016-11-24,0.07006610009442871,0.06733392924070358,0.01232,0.012030662968754768
5,DASH,2016-12-14,0.06647780925401323,0.06394515186548233,0.01194,0.011671791784465313
6,DASH,2017-01-27,0.1104815864022663,0.10517741739749908,0.0166,0.016038289293646812
7,DASH,2017-02-14,0.1359773371104816,0.11016713827848434,0.0193,0.016566699370741844
8,DASH,2017-03-22,0.8727101038715771,1.0438437461853027,0.09732,0.11544304341077805
9,DASH,2017-04-20,0.49575070821529754,0.44082561135292053,0.05740000000000001,0.051583431661129
10,DASH,2017-05-07,0.5074598677998112,0.5271807909011841,0.058640000000000005,0.060728445649147034
11,DASH,2017-06-11,0.560434372049103,0.4789355397224426,0.06425,0.05561927333474159
