,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XMR,2016-07-29,0.08149241146711636,0.07418143004179001,0.002943,0.0027695833705365658
1,XMR,2016-08-26,0.31956155143338955,0.2860797941684723,0.00859,0.00779581256210804
2,XMR,2016-09-09,0.7849915682967962,0.8331267237663269,0.01963,0.02077176608145237
3,XMR,2016-10-29,0.28903878583473863,0.3350858986377716,0.007866,0.008958237245678902
4,XMR,2016-11-24,0.3861720067453626,0.37528976798057556,0.01017,0.009911873377859592
5,XMR,2016-12-14,0.4152613827993255,0.3786235451698303,0.01086,0.009990950115025043
6,XMR,2017-01-27,0.5505902192242834,0.48644256591796875,0.014070000000000001,0.012548418715596199
7,XMR,2017-02-14,0.5265598650927488,0.4705852270126343,0.013499999999999998,0.012172282673418522
8,XMR,2017-03-22,0.8465430016863408,0.8129202127456665,0.02109,0.02029246836900711
9,XMR,2017-04-20,0.6496627318718382,0.657080352306366,0.01642,0.01659594662487507
10,XMR,2017-05-07,0.70531197301855,0.7596916556358337,0.017740000000000002,0.01902988739311695
11,XMR,2017-06-11,0.7605396290050592,0.622018039226532,0.01905,0.01576426811516285
