,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM_with_indicators,2016-07-29,0.05385139740967961,0.10430624336004257,2.94e-06,4.420344794198172e-06
1,XLM_with_indicators,2016-08-26,0.06748466257668714,0.09489550441503525,3.34e-06,4.144234026171034e-06
2,XLM_with_indicators,2016-09-09,0.06339468302658488,0.0865604504942894,3.22e-06,3.899683179042768e-06
3,XLM_with_indicators,2016-10-29,0.05351056578050443,0.09741489589214325,2.93e-06,4.218153208057629e-06
4,XLM_with_indicators,2016-11-24,0.03135650988411726,0.06871242821216583,2.28e-06,3.3760227324819425e-06
5,XLM_with_indicators,2016-12-14,0.07805044308111794,0.054030779749155045,3.65e-06,2.945263076981064e-06
6,XLM_with_indicators,2017-01-27,0.03340149965916838,0.05059553682804108,2.34e-06,2.8444731015042635e-06
7,XLM_with_indicators,2017-02-14,0.027948193592365368,0.03735913708806038,2.18e-06,2.4561170448578196e-06
8,XLM_with_indicators,2017-03-22,0.027607361963190184,0.009684908203780651,2.17e-06,1.6441551906609675e-06
9,XLM_with_indicators,2017-04-20,0.04839809134287663,0.04223334416747093,2.78e-06,2.5991262191382702e-06
10,XLM_with_indicators,2017-05-07,0.7443762781186095,0.2203294187784195,2.32e-05,7.824464773875661e-06
11,XLM_with_indicators,2017-06-11,0.4614860259032038,0.4844917058944702,1.49e-05,1.557498580950778e-05
