,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM_with_indicators,2016-07-29,0.05385139740967961,0.07719594240188599,2.94e-06,3.624928922363324e-06
1,XLM_with_indicators,2016-08-26,0.06748466257668714,0.0697324201464653,3.34e-06,3.40594920089643e-06
2,XLM_with_indicators,2016-09-09,0.06339468302658488,0.06797821819782257,3.22e-06,3.3544808957231e-06
3,XLM_with_indicators,2016-10-29,0.05351056578050443,0.06772343814373016,2.93e-06,3.347005758769228e-06
4,XLM_with_indicators,2016-11-24,0.03135650988411726,0.026955144479870796,2.28e-06,2.1508637928491225e-06
5,XLM_with_indicators,2016-12-14,0.07805044308111794,0.0484095998108387,3.65e-06,2.7803375814983156e-06
6,XLM_with_indicators,2017-01-27,0.03340149965916838,0.03923293203115463,2.34e-06,2.5110941805905895e-06
7,XLM_with_indicators,2017-02-14,0.027948193592365368,0.021612850949168205,2.18e-06,1.994121021198225e-06
8,XLM_with_indicators,2017-03-22,0.027607361963190184,0.01594243384897709,2.17e-06,1.8277509070685483e-06
9,XLM_with_indicators,2017-04-20,0.04839809134287663,0.05499041825532913,2.78e-06,2.973418986584875e-06
10,XLM_with_indicators,2017-05-07,0.7443762781186095,1.3610312938690186,2.32e-05,4.1292656533187255e-05
11,XLM_with_indicators,2017-06-11,0.4614860259032038,0.4942212998867035,1.49e-05,1.5860452549532056e-05
