,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE_with_indicators,2016-07-29,0.15217391304347824,0.17925967276096344,3.7e-07,4.073783372859907e-07
1,DOGE_with_indicators,2016-08-26,0.17391304347826084,0.18266905844211578,4e-07,4.120832954868092e-07
2,DOGE_with_indicators,2016-09-09,0.144927536231884,0.1646585613489151,3.6e-07,3.872287948070152e-07
3,DOGE_with_indicators,2016-10-29,0.10869565217391303,0.09769976139068604,3.1e-07,2.9482566787919495e-07
4,DOGE_with_indicators,2016-11-24,0.10144927536231882,0.08688587695360184,3e-07,2.7990250828224816e-07
5,DOGE_with_indicators,2016-12-14,0.08695652173913043,0.09642042219638824,2.8e-07,2.9306019655450655e-07
6,DOGE_with_indicators,2017-01-27,0.050724637681159396,0.04986994341015816,2.3e-07,2.2882052519435092e-07
7,DOGE_with_indicators,2017-02-14,0.0289855072463768,0.04016963765025139,2e-07,2.1543411321545136e-07
8,DOGE_with_indicators,2017-03-22,0.050724637681159396,0.0665447786450386,2.3e-07,2.518317785416002e-07
9,DOGE_with_indicators,2017-04-20,0.15217391304347824,0.15586450695991516,3.7e-07,3.75093009097327e-07
10,DOGE_with_indicators,2017-05-07,0.5072463768115941,0.48033952713012695,8.6e-07,8.22868514660513e-07
11,DOGE_with_indicators,2017-06-11,0.7318840579710144,0.576675534248352,1.17e-06,9.55812197389605e-07
