,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC,2016-07-29,0.12141063863172757,0.10479642450809479,0.006222999999999999,0.005799470469355583
1,LTC,2016-08-26,0.1350227522359956,0.14208588004112244,0.00657,0.006750053260475397
2,LTC,2016-09-09,0.12702024164443745,0.09212081134319305,0.006365999999999999,0.005476343911141157
3,LTC,2016-10-29,0.10203201004236623,0.07456771284341812,0.005729,0.005028880201280117
4,LTC,2016-11-24,0.08457555311470266,0.07674571126699448,0.0052840000000000005,0.005084401927888393
5,LTC,2016-12-14,0.06052879334693237,0.041179947555065155,0.004671,0.004177759401500225
6,LTC,2017-01-27,0.041424760709242114,0.05313362181186676,0.004184,0.004482482094317675
7,LTC,2017-02-14,0.027694963125686506,0.032551009207963943,0.0038340000000000006,0.003957790322601795
8,LTC,2017-03-22,0.029067942884042047,0.029187776148319244,0.003869,0.003872054861858487
9,LTC,2017-04-20,0.2579240546053664,0.22065883874893188,0.009703,0.008753035217523575
10,LTC,2017-05-07,0.5359328416758199,0.7742133736610413,0.01679,0.022864246740937233
11,LTC,2017-06-11,0.3048799623411267,0.3335472643375397,0.0109,0.011630786582827568
