,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH_with_indicators,2016-07-29,0.08715769593956568,0.07895411550998688,0.014130000000000005,0.013261241838335991
1,DASH_with_indicators,2016-08-26,0.1618508026440038,0.1454104781150818,0.02204,0.020298970863223076
2,DASH_with_indicators,2016-09-09,0.1274787535410765,0.1270025074481964,0.0184,0.01834956556558609
3,DASH_with_indicators,2016-10-29,0.0837582625118036,0.08034778386354446,0.013770000000000001,0.013408830389380455
4,DASH_with_indicators,2016-11-24,0.07006610009442871,0.059061069041490555,0.01232,0.011154567822813988
5,DASH_with_indicators,2016-12-14,0.06647780925401323,0.063157819211483,0.01194,0.011588413268327713
6,DASH_with_indicators,2017-01-27,0.1104815864022663,0.1079820916056633,0.0166,0.016335302963852882
7,DASH_with_indicators,2017-02-14,0.1359773371104816,0.12305877357721329,0.0193,0.017931923270225525
8,DASH_with_indicators,2017-03-22,0.8727101038715771,0.9325444102287292,0.09732,0.10365645587444305
9,DASH_with_indicators,2017-04-20,0.49575070821529754,0.4904199242591858,0.05740000000000001,0.056835468858480453
10,DASH_with_indicators,2017-05-07,0.5074598677998112,0.5663462281227112,0.058640000000000005,0.06487606465816498
11,DASH_with_indicators,2017-06-11,0.560434372049103,0.4767187833786011,0.06425,0.055384520441293716
