,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC,2016-07-29,0.16050209629184436,0.15871718525886536,654.74,649.81005859375
1,BTC,2016-08-26,0.12994837111968777,0.1311354637145996,570.35,573.6287841796875
2,BTC,2016-09-09,0.14956082866887277,0.14190679788589478,624.52,603.3794555664062
3,BTC,2016-10-29,0.1759002469207319,0.15790332853794098,697.2699999999999,647.5621948242188
4,BTC,2016-11-24,0.1915120093265074,0.18391823768615723,740.39,719.4158935546875
5,BTC,2016-12-14,0.2041187247014866,0.19633495807647705,775.21,753.7111206054688
6,BTC,2017-01-27,0.25600104271511426,0.24739111959934235,918.51,894.7291870117188
7,BTC,2017-02-14,0.2884700328020796,0.28443148732185364,1008.19,997.0354614257812
8,BTC,2017-03-22,0.2981875583811847,0.30883437395095825,1035.03,1064.436767578125
9,BTC,2017-04-20,0.3758879370895215,0.3722398281097412,1249.6400000000003,1239.5638427734375
10,BTC,2017-05-07,0.526078739473284,0.5216869115829468,1664.47,1652.3397216796875
11,BTC,2017-06-11,0.8853447838900514,0.9149591326713562,2656.77,2738.5654296875
