  ,stock_id,date      ,observed_norm      ,predicted_norm,observed_denorm,predicted_denorm
0 ,grnt    ,2019-01-04,0.24918032786885244,0.23052394    ,810.           ,753.098
1 ,grnt    ,2018-10-30,0.25901639344262295,0.25300676    ,840.           ,821.67065
2 ,grnt    ,2018-12-11,0.24918032786885244,0.2460001     ,810.           ,800.3003
3 ,grnt    ,2018-11-22,0.24819672131147544,0.24961509    ,807.           ,811.326
4 ,grnt    ,2018-11-15,0.2622950819672131 ,0.26232028    ,850.           ,850.0769
5 ,grnt    ,2018-11-09,0.2622950819672131 ,0.26119998    ,850.           ,846.66
6 ,grnt    ,2018-11-05,0.26557377049180325,0.26593447    ,860.           ,861.10016
7 ,grnt    ,2018-12-25,0.23606557377049184,0.23523527    ,770.           ,767.4676
8 ,grnt    ,2018-11-30,0.24754098360655738,0.24237306    ,805.           ,789.23785
9 ,grnt    ,2018-12-14,0.24590163934426232,0.2500857     ,800.           ,812.7615
10,grnt    ,2018-11-13,0.26196721311475407,0.2549991     ,849.           ,827.7473
11,grnt    ,2018-10-26,0.25901639344262295,0.2629388     ,840.           ,851.9634
12,grnt    ,2018-10-03,0.2495081967213115 ,0.25647205    ,811.           ,832.2398
13,grnt    ,2018-10-09,0.24918032786885244,0.23677981    ,810.           ,772.17847
14,grnt    ,2018-12-10,0.24918032786885244,0.2462906     ,810.           ,801.18634
15,grnt    ,2018-10-04,0.2432786885245902 ,0.25370663    ,792.           ,823.80524
16,grnt    ,2018-10-24,0.26491803278688525,0.26980245    ,858.           ,872.8975
17,grnt    ,2018-12-07,0.24590163934426232,0.24755082    ,800.           ,805.03
18,grnt    ,2018-11-20,0.24786885245901638,0.2537205     ,806.           ,823.84753
19,grnt    ,2018-11-16,0.2540983606557377 ,0.2552154     ,825.           ,828.40704
20,grnt    ,2018-10-29,0.25901639344262295,0.25264284    ,840.           ,820.56067
21,grnt    ,2018-12-13,0.2521311475409836 ,0.2479176     ,819.           ,806.1487
22,grnt    ,2018-11-28,0.2524590163934426 ,0.25041375    ,820.           ,813.76196
23,grnt    ,2018-12-19,0.24590163934426232,0.24359709    ,800.           ,792.9711
24,grnt    ,2018-10-19,0.25573770491803277,0.25027275    ,830.           ,813.3319
25,grnt    ,2018-11-14,0.2622950819672131 ,0.26035845    ,850.           ,844.0933
26,grnt    ,2018-12-03,0.2524590163934426 ,0.24430111    ,820.           ,795.1184
27,grnt    ,2018-12-21,0.24590163934426232,0.24301285    ,800.           ,791.1892
28,grnt    ,2018-10-18,0.25540983606557377,0.24618497    ,829.           ,800.8642
29,grnt    ,2018-11-19,0.2540983606557377 ,0.25201997    ,825.           ,818.66095
