,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XMR_with_indicators,2016-07-29,0.08149241146711636,0.06808685511350632,0.002943,0.00262502022087574
1,XMR_with_indicators,2016-08-26,0.31956155143338955,0.26944905519485474,0.00859,0.007401331327855587
2,XMR_with_indicators,2016-09-09,0.7849915682967962,0.7605693936347961,0.01963,0.019050706177949905
3,XMR_with_indicators,2016-10-29,0.28903878583473863,0.32283395528793335,0.007866,0.00866762176156044
4,XMR_with_indicators,2016-11-24,0.3861720067453626,0.38602104783058167,0.01017,0.010166418738663197
5,XMR_with_indicators,2016-12-14,0.4152613827993255,0.38134297728538513,0.01086,0.01005545537918806
6,XMR_with_indicators,2017-01-27,0.5505902192242834,0.4905148148536682,0.014070000000000001,0.012645011767745018
7,XMR_with_indicators,2017-02-14,0.5265598650927488,0.46749943494796753,0.013499999999999998,0.012099087238311768
8,XMR_with_indicators,2017-03-22,0.8465430016863408,0.880416750907898,0.02109,0.021893486380577087
9,XMR_with_indicators,2017-04-20,0.6496627318718382,0.6414415836334229,0.01642,0.016224995255470276
10,XMR_with_indicators,2017-05-07,0.70531197301855,0.7696607112884521,0.017740000000000002,0.01926635205745697
11,XMR_with_indicators,2017-06-11,0.7605396290050592,0.7569372057914734,0.01905,0.018964551389217377
