,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH,2016-07-29,0.041413186623705966,0.036664240062236786,9.2612259,8.312689781188965
1,DASH,2016-08-26,0.05897681159594433,0.05383556708693504,12.769314800000002,11.742423057556152
2,DASH,2016-09-09,0.05245234660705199,0.05050693452358246,11.466144,11.077574729919434
3,DASH,2016-10-29,0.04433522112484057,0.04168085381388664,9.8448615,9.314688682556152
4,DASH,2016-11-24,0.040400816998274316,0.0393444262444973,9.059019199999998,8.84801959991455
5,DASH,2016-12-14,0.04146417441739609,0.041572511196136475,9.271410000000001,9.293048858642578
6,DASH,2017-01-27,0.07134138636172019,0.05119296535849571,15.238966,11.214599609375
7,DASH,2017-02-14,0.09247926413280246,0.08367758989334106,19.460962,17.70294952392578
8,DASH,2017-03-22,0.5040784347181411,0.5478058457374573,101.6721504,110.40609741210938
9,DASH,2017-04-20,0.3508472782378182,0.35013681650161743,71.06636599999999,70.9244613647461
10,DASH,2017-05-07,0.45141291476490664,0.521801769733429,91.152948,105.21214294433594
11,DASH,2017-06-11,0.9515290405276884,0.8077971935272217,191.0441625,162.3357391357422
