,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC,2016-07-29,0.0675733628726408,0.06013767421245575,4.078740889999999,3.7406580448150635
1,LTC,2016-08-26,0.06158492378390039,0.05811041593551636,3.8064609,3.6484835147857666
2,LTC,2016-09-09,0.06511657353548256,0.06503721326589584,3.96703656,3.963428497314453
3,LTC,2016-10-29,0.06795182264770457,0.07776032388210297,4.09594855,4.54191780090332
4,LTC,2016-11-24,0.06332060214185685,0.06602279841899872,3.88537804,4.008240699768066
5,LTC,2016-12-14,0.05763861089976503,0.053558532148599625,3.6270314999999997,3.4415199756622314
6,LTC,2017-01-27,0.06234355048350318,0.06359703093767166,3.8409538400000005,3.897946834564209
7,LTC,2017-02-14,0.06289387019710209,0.06193094328045845,3.8659755599999994,3.8221936225891113
8,LTC,2017-03-22,0.06676577230209738,0.07317845523357391,4.04202168,4.333590984344482
9,LTC,2017-04-20,0.24208104097820837,0.22634223103523254,12.013187270000001,11.29758071899414
10,LTC,2017-05-07,0.5518846444587044,0.5292697548866272,26.0992155,25.07097053527832
11,LTC,2017-06-11,0.6906953282187045,0.5830605030059814,32.41060499999999,27.516708374023438
