,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC_with_indicators,2016-07-29,0.17440440372721674,0.10722821950912476,654.74,466.07366943359375
1,BTC_with_indicators,2016-08-26,0.14435665632911168,0.1434662938117981,570.35,567.849365234375
2,BTC_with_indicators,2016-09-09,0.16364432639138624,0.15887346863746643,624.52,611.1209106445312
3,BTC_with_indicators,2016-10-29,0.18954755690699404,0.18499258160591125,697.27,684.4772338867188
4,BTC_with_indicators,2016-11-24,0.2049007843961076,0.1974329650402069,740.39,719.4164428710938
5,BTC_with_indicators,2016-12-14,0.2172987292284576,0.22177885472774506,775.21,787.7925415039062
6,BTC_with_indicators,2017-01-27,0.2683218623265552,0.257301926612854,918.51,887.5602416992188
7,BTC_with_indicators,2017-02-14,0.3002531573456577,0.29066166281700134,1008.19,981.2520141601562
8,BTC_with_indicators,2017-03-22,0.30980975812969774,0.3333030343055725,1035.03,1101.0115966796875
9,BTC_with_indicators,2017-04-20,0.38622339800536226,0.3716423809528351,1249.64,1208.6888427734375
10,BTC_with_indicators,2017-05-07,0.5339270009577965,0.47108954191207886,1664.47,1487.9891357421875
11,BTC_with_indicators,2017-06-11,0.8872435046091729,0.9372522234916687,2656.77,2797.220947265625
