,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XRP,2016-07-29,0.006251384489055755,0.0062964609824121,0.006115161899999998,0.006131389178335667
1,XRP,2016-08-26,0.006002171181071389,0.006053932476788759,0.006025448,0.006044081412255764
2,XRP,2016-09-09,0.00553620061090857,0.005633653607219458,0.005857703999999998,0.00589278619736433
3,XRP,2016-10-29,0.012302296407328684,0.011948933824896812,0.008293420000000001,0.008166213519871235
4,XRP,2016-11-24,0.008096989236319832,0.009433841332793236,0.006779558199999998,0.007260809652507305
5,XRP,2016-12-14,0.007814596248101326,0.008012297563254833,0.0066779,0.006749069783836603
6,XRP,2017-01-27,0.006732529437059638,0.007421268615871668,0.0062883685,0.0065363068133592606
7,XRP,2017-02-14,0.0061265051873893705,0.006663014180958271,0.006070206799999999,0.006263343617320061
8,XRP,2017-03-22,0.021187304924269783,0.00819744635373354,0.01149192,0.006815721280872822
9,XRP,2017-04-20,0.08178009346967846,0.072776198387146,0.033304621,0.030063321813941002
10,XRP,2017-05-07,0.48929513839890393,0.33540037274360657,0.18000531,0.1246049776673317
11,XRP,2017-06-11,0.754952323463756,0.779115617275238,0.275638815,0.2843373417854309
