,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC,2016-07-29,0.17440440372721674,0.1708301603794098,654.74,644.70166015625
1,BTC,2016-08-26,0.14435665632911168,0.14522108435630798,570.35,572.7777709960938
2,BTC,2016-09-09,0.16364432639138624,0.159443199634552,624.52,612.7210083007812
3,BTC,2016-10-29,0.18954755690699404,0.18257580697536469,697.27,677.6896362304688
4,BTC,2016-11-24,0.2049007843961076,0.20524488389492035,740.39,741.3563842773438
5,BTC,2016-12-14,0.2172987292284576,0.22774696350097656,775.21,804.55419921875
6,BTC,2017-01-27,0.2683218623265552,0.2622659504413605,918.51,901.5018310546875
7,BTC,2017-02-14,0.3002531573456577,0.29077303409576416,1008.19,981.5648193359375
8,BTC,2017-03-22,0.30980975812969774,0.31184419989585876,1035.03,1040.7437744140625
9,BTC,2017-04-20,0.38622339800536226,0.36611995100975037,1249.64,1193.178955078125
10,BTC,2017-05-07,0.5339270009577965,0.5022342205047607,1664.47,1575.4599609375
11,BTC,2017-06-11,0.8872435046091729,0.9757962226867676,2656.77,2905.472900390625
