,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH_with_indicators,2016-07-29,0.08097881887667799,0.06323055177927017,0.014130000000000004,0.012263095006346703
1,DASH_with_indicators,2016-08-26,0.15617751074267028,0.14002962410449982,0.02204,0.020341435447335243
2,DASH_with_indicators,2016-09-09,0.12157280298132866,0.11664631217718124,0.0184,0.017881792038679123
3,DASH_with_indicators,2016-10-29,0.07755637525192988,0.06751684099435806,0.01377,0.0127139613032341
4,DASH_with_indicators,2016-11-24,0.06377153287447238,0.056285083293914795,0.01232,0.011532515287399292
5,DASH_with_indicators,2016-12-14,0.06015895349279386,0.058440402150154114,0.01194,0.011759229004383087
6,DASH_with_indicators,2017-01-27,0.10446058485758833,0.10620226711034775,0.0166,0.016783203929662704
7,DASH_with_indicators,2017-02-14,0.13012891204319887,0.11453193426132202,0.0193,0.01765938475728035
8,DASH_with_indicators,2017-03-22,0.8718484998288779,0.9277432560920715,0.09732,0.10319945961236954
9,DASH_with_indicators,2017-04-20,0.49233752899570293,0.5173435807228088,0.0574,0.060030337423086166
10,DASH_with_indicators,2017-05-07,0.5041259459253907,0.5736852288246155,0.05864,0.06595680117607117
11,DASH_with_indicators,2017-06-11,0.5574590257443816,0.47425758838653564,0.06425,0.05549820885062218
