,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM_with_indicators,2016-07-29,0.05385139740967961,0.09297449886798859,2.94e-06,4.087871730007464e-06
1,XLM_with_indicators,2016-08-26,0.06748466257668714,0.08000998944044113,3.34e-06,3.7074928513902705e-06
2,XLM_with_indicators,2016-09-09,0.06339468302658488,0.07572871446609497,3.22e-06,3.5818804917653324e-06
3,XLM_with_indicators,2016-10-29,0.05351056578050443,0.0901074931025505,2.93e-06,4.003753474535188e-06
4,XLM_with_indicators,2016-11-24,0.03135650988411726,0.04122329503297806,2.28e-06,2.5694914711493766e-06
5,XLM_with_indicators,2016-12-14,0.07805044308111794,0.052420467138290405,3.65e-06,2.8980164188396884e-06
6,XLM_with_indicators,2017-01-27,0.03340149965916838,0.045216090977191925,2.34e-06,2.686640073079616e-06
7,XLM_with_indicators,2017-02-14,0.027948193592365368,0.030494581907987595,2.18e-06,2.2547110347659327e-06
8,XLM_with_indicators,2017-03-22,0.027607361963190184,0.017013557255268097,2.17e-06,1.8591778143672855e-06
9,XLM_with_indicators,2017-04-20,0.04839809134287663,0.046924952417612076,2.78e-06,2.7367780148779275e-06
10,XLM_with_indicators,2017-05-07,0.7443762781186095,0.3771553635597229,2.32e-05,1.2425738532328978e-05
11,XLM_with_indicators,2017-06-11,0.4614860259032038,0.5021716356277466,1.49e-05,1.609371611266397e-05
