,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XEM,2016-07-29,0.02663783761605461,0.029485931620001793,0.006685386,0.007391365244984627
1,XEM,2016-08-26,0.0230405568652536,0.02197895012795925,0.005793700000000001,0.005530551541596651
2,XEM,2016-09-09,0.02344960359867143,0.025261064991354942,0.005895093599999999,0.006344114895910025
3,XEM,2016-10-29,0.01515595169139263,0.027880514040589333,0.003839281500000001,0.006993418093770742
4,XEM,2016-11-24,0.013876504263304723,0.018469933420419693,0.0035221349,0.004660744220018387
5,XEM,2016-12-14,0.013388098664957717,0.01877589151263237,0.0034010700000000004,0.004736584145575762
6,XEM,2017-01-27,0.018925432219029394,0.02674891985952854,0.004773652,0.006712920963764191
7,XEM,2017-02-14,0.02814258719871519,0.027481598779559135,0.007058380000000001,0.006894535850733519
8,XEM,2017-03-22,0.05993694853401697,0.0446404404938221,0.014939496000000003,0.011147831566631794
9,XEM,2017-04-20,0.1330274301425682,0.10846741497516632,0.033057002999999995,0.026969119906425476
10,XEM,2017-05-07,0.4637238480486965,0.4154268503189087,0.1150293,0.10305754840373993
11,XEM,2017-06-11,0.8981399581168525,0.8746405839920044,0.222711405,0.21688643097877502
