,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH_with_indicators,2016-07-29,0.08715769593956568,0.08522757142782211,0.014130000000000005,0.013925599865615368
1,DASH_with_indicators,2016-08-26,0.1618508026440038,0.15326131880283356,0.02204,0.02113037370145321
2,DASH_with_indicators,2016-09-09,0.1274787535410765,0.12005678564310074,0.0184,0.017614012584090233
3,DASH_with_indicators,2016-10-29,0.0837582625118036,0.07766609638929367,0.013770000000000001,0.013124839402735233
4,DASH_with_indicators,2016-11-24,0.07006610009442871,0.05784110724925995,0.01232,0.01102537289261818
5,DASH_with_indicators,2016-12-14,0.06647780925401323,0.06495107710361481,0.01194,0.011778319254517555
6,DASH_with_indicators,2017-01-27,0.1104815864022663,0.10726289451122284,0.0166,0.016259141266345978
7,DASH_with_indicators,2017-02-14,0.1359773371104816,0.12124095112085342,0.0193,0.017739417031407356
8,DASH_with_indicators,2017-03-22,0.8727101038715771,0.9006227254867554,0.09732,0.10027594864368439
9,DASH_with_indicators,2017-04-20,0.49575070821529754,0.5071346163749695,0.05740000000000001,0.058605555444955826
10,DASH_with_indicators,2017-05-07,0.5074598677998112,0.5786348581314087,0.058640000000000005,0.06617743521928787
11,DASH_with_indicators,2017-06-11,0.560434372049103,0.5347656607627869,0.06425,0.061531685292720795
