,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC,2016-07-29,0.06098111438805946,0.06084880977869034,4.078740889999999,4.07276725769043
1,LTC,2016-08-26,0.05495033708531287,0.05029171705245972,3.8064609,3.5961315631866455
2,LTC,2016-09-09,0.05850695557094436,0.06097991764545441,3.96703656,4.078686714172363
3,LTC,2016-10-29,0.06136224987055082,0.058871664106845856,4.09594855,3.9835023880004883
4,LTC,2016-11-24,0.05669828667466638,0.05271383374929428,3.88537804,3.705486297607422
5,LTC,2016-12-14,0.050976123802267556,0.06046714633703232,3.6270315,4.055535793304443
6,LTC,2017-01-27,0.055714327269303254,0.05782715231180191,3.8409538399999996,3.9363443851470947
7,LTC,2017-02-14,0.056268537738650204,0.06006985902786255,3.86597556,4.037599086761475
8,LTC,2017-03-22,0.06016781415897257,0.06889776885509491,4.04202168,4.4361653327941895
9,LTC,2017-04-20,0.2367225603105605,0.2160942554473877,12.01318727,11.081851959228516
10,LTC,2017-05-07,0.548716472662813,0.8161100149154663,26.0992155,38.171607971191406
11,LTC,2017-06-11,0.6885085467898664,0.5880168676376343,32.410605,27.873565673828125
