,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XMR_with_indicators,2016-07-29,0.08149241146711636,0.0585385262966156,0.002943,0.002398533746600151
1,XMR_with_indicators,2016-08-26,0.31956155143338955,0.2805670499801636,0.00859,0.007665050216019154
2,XMR_with_indicators,2016-09-09,0.7849915682967962,0.6885083913803101,0.01963,0.01734142005443573
3,XMR_with_indicators,2016-10-29,0.28903878583473863,0.3561937212944031,0.007866,0.009458915330469608
4,XMR_with_indicators,2016-11-24,0.3861720067453626,0.3792678117752075,0.01017,0.010006232187151909
5,XMR_with_indicators,2016-12-14,0.4152613827993255,0.3636949956417084,0.01086,0.00963684543967247
6,XMR_with_indicators,2017-01-27,0.5505902192242834,0.489003449678421,0.014070000000000001,0.01260916143655777
7,XMR_with_indicators,2017-02-14,0.5265598650927488,0.45390498638153076,0.013499999999999998,0.011776626110076904
8,XMR_with_indicators,2017-03-22,0.8465430016863408,0.8278612494468689,0.02109,0.020646870136260986
9,XMR_with_indicators,2017-04-20,0.6496627318718382,0.6423465609550476,0.01642,0.016246460378170013
10,XMR_with_indicators,2017-05-07,0.70531197301855,0.7833515405654907,0.017740000000000002,0.01959109865128994
11,XMR_with_indicators,2017-06-11,0.7605396290050592,0.7487062811851501,0.01905,0.018769314512610435
