,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XEM,2016-07-29,0.02663783761605461,0.02853827364742756,0.006685386,0.00715646194294095
1,XEM,2016-08-26,0.0230405568652536,0.021560214459896088,0.005793700000000001,0.005426756106317043
2,XEM,2016-09-09,0.02344960359867143,0.023723680526018143,0.005895093599999999,0.005963031202554703
3,XEM,2016-10-29,0.01515595169139263,0.01650978997349739,0.003839281500000001,0.004174868110567331
4,XEM,2016-11-24,0.013876504263304723,0.015039186924695969,0.0035221349,0.0038103379774838686
5,XEM,2016-12-14,0.013388098664957717,0.015096894465386868,0.0034010700000000004,0.0038246423937380314
6,XEM,2017-01-27,0.018925432219029394,0.016726259142160416,0.004773652,0.004228525795042515
7,XEM,2017-02-14,0.02814258719871519,0.027484405785799026,0.007058380000000001,0.006895231548696756
8,XEM,2017-03-22,0.05993694853401697,0.05080139636993408,0.014939496000000003,0.012674995698034763
9,XEM,2017-04-20,0.1330274301425682,0.10869380831718445,0.033057002999999995,0.027025237679481506
10,XEM,2017-05-07,0.46372384804869654,0.4524455964565277,0.11502930000000001,0.11223366856575012
11,XEM,2017-06-11,0.8981399581168525,0.8366544246673584,0.222711405,0.20747050642967224
