,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM,2016-07-29,0.05385139740967961,0.06521386653184891,2.94e-06,3.2733748867030954e-06
1,XLM,2016-08-26,0.06748466257668714,0.0697207972407341,3.34e-06,3.405608140383265e-06
2,XLM,2016-09-09,0.06339468302658488,0.065261110663414,3.22e-06,3.2747609566285973e-06
3,XLM,2016-10-29,0.05351056578050443,0.07458663731813431,2.93e-06,3.5483719784679124e-06
4,XLM,2016-11-24,0.03135650988411726,0.03845817595720291,2.28e-06,2.4883629521355033e-06
5,XLM,2016-12-14,0.07805044308111794,0.05335137993097305,3.65e-06,2.9253294542286312e-06
6,XLM,2017-01-27,0.03340149965916838,0.04436890035867691,2.34e-06,2.6617835828801617e-06
7,XLM,2017-02-14,0.027948193592365368,0.031055763363838196,2.18e-06,2.271176072099479e-06
8,XLM,2017-03-22,0.027607361963190184,0.015258035622537136,2.17e-06,1.8076707419822924e-06
9,XLM,2017-04-20,0.04839809134287663,0.05318419262766838,2.78e-06,2.920424094554619e-06
10,XLM,2017-05-07,0.7443762781186095,1.7846028804779053,2.32e-05,5.372024679672904e-05
11,XLM,2017-06-11,0.4614860259032038,0.457933247089386,1.49e-05,1.4795761671848595e-05
