,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XRP,2016-07-29,0.02416889104586266,0.02972297929227352,9.33e-06,1.0474420378159266e-05
1,XRP,2016-08-26,0.029361805387041987,0.02992863953113556,1.04e-05,1.0516796464798972e-05
2,XRP,2016-09-09,0.02450861441397719,0.026704419404268265,9.4e-06,9.852445145952515e-06
3,XRP,2016-10-29,0.035185634554719736,0.039703428745269775,1.16e-05,1.2530891581263859e-05
4,XRP,2016-11-24,0.02363504003882553,0.02821503020823002,9.22e-06,1.0163706974708475e-05
5,XRP,2016-12-14,0.020626061635525356,0.02075720950961113,8.599999999999999e-06,8.627022907603532e-06
6,XRP,2017-01-27,0.012132977432661979,0.013599947094917297,6.8500000000000005e-06,7.152269063226413e-06
7,XRP,2017-02-14,0.008104828925018202,0.009274154901504517,6.02e-06,6.2609396991319954e-06
8,XRP,2017-03-22,0.032273719970880854,0.01061155367642641,1.1e-05,6.53651022730628e-06
9,XRP,2017-04-20,0.10943945644261102,0.11478294432163239,2.69e-05,2.8001026294077747e-05
10,XRP,2017-05-07,0.5408881339480709,0.34619271755218506,0.0001158,7.568300497950986e-05
11,XRP,2017-06-11,0.42877942247027423,0.4023263454437256,9.269999999999999e-05,8.724934014026076e-05
