,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE_with_indicators,2016-07-29,0.15217391304347824,0.15731234848499298,3.7e-07,3.77091026848575e-07
1,DOGE_with_indicators,2016-08-26,0.17391304347826084,0.18164755403995514,4e-07,4.106736071207706e-07
2,DOGE_with_indicators,2016-09-09,0.144927536231884,0.16963481903076172,3.6e-07,3.9409604823958944e-07
3,DOGE_with_indicators,2016-10-29,0.10869565217391303,0.11641596257686615,3.1e-07,3.2065403843262175e-07
4,DOGE_with_indicators,2016-11-24,0.10144927536231882,0.09649596363306046,3e-07,2.9316441896298784e-07
5,DOGE_with_indicators,2016-12-14,0.08695652173913043,0.10187707096338272,2.8e-07,3.005903579378355e-07
6,DOGE_with_indicators,2017-01-27,0.050724637681159396,0.06136210635304451,2.3e-07,2.446797111588239e-07
7,DOGE_with_indicators,2017-02-14,0.0289855072463768,0.04653657600283623,2e-07,2.2422048573389475e-07
8,DOGE_with_indicators,2017-03-22,0.050724637681159396,0.0501723475754261,2.3e-07,2.2923784115391754e-07
9,DOGE_with_indicators,2017-04-20,0.15217391304347824,0.16177405416965485,3.7e-07,3.8324816387103056e-07
10,DOGE_with_indicators,2017-05-07,0.5072463768115941,0.41546109318733215,8.6e-07,7.333363214456767e-07
11,DOGE_with_indicators,2017-06-11,0.7318840579710144,0.7270140647888184,1.17e-06,1.1632794212346198e-06
