,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC,2016-07-29,0.06098111438805946,0.0656779482960701,4.078740889999999,4.29079532623291
1,LTC,2016-08-26,0.05495033708531287,0.04988914355635643,3.8064609,3.577956199645996
2,LTC,2016-09-09,0.05850695557094436,0.06268470734357834,3.96703656,4.155655384063721
3,LTC,2016-10-29,0.06136224987055082,0.06562201678752899,4.09594855,4.288269996643066
4,LTC,2016-11-24,0.05669828667466638,0.07027371972799301,3.88537804,4.498287200927734
5,LTC,2016-12-14,0.050976123802267556,0.06408857554197311,3.6270315,4.2190375328063965
6,LTC,2017-01-27,0.055714327269303254,0.048021070659160614,3.8409538399999996,3.4936153888702393
7,LTC,2017-02-14,0.056268537738650204,0.055609576404094696,3.86597556,3.836224317550659
8,LTC,2017-03-22,0.06016781415897257,0.0804721862077713,4.04202168,4.958731651306152
9,LTC,2017-04-20,0.2367225603105605,0.2204979658126831,12.01318727,11.280673027038574
10,LTC,2017-05-07,0.548716472662813,0.7627229690551758,26.0992155,35.761268615722656
11,LTC,2017-06-11,0.6885085467898664,0.5975539088249207,32.410605,28.304147720336914
