,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC,2016-07-29,0.0675733628726408,0.0598473846912384,4.078740889999999,3.727459192276001
1,LTC,2016-08-26,0.06158492378390039,0.052670419216156006,3.8064609,3.401139974594116
2,LTC,2016-09-09,0.06511657353548256,0.053445782512426376,3.96703656,3.4363934993743896
3,LTC,2016-10-29,0.06795182264770457,0.06673388928174973,4.09594855,4.040572166442871
4,LTC,2016-11-24,0.06332060214185685,0.06143912672996521,3.88537804,3.7998321056365967
5,LTC,2016-12-14,0.05763861089976503,0.05913999676704407,3.6270314999999997,3.695296049118042
6,LTC,2017-01-27,0.06234355048350318,0.05959039553999901,3.8409538400000005,3.7157745361328125
7,LTC,2017-02-14,0.06289387019710209,0.072323277592659,3.8659755599999994,4.294708251953125
8,LTC,2017-03-22,0.06676577230209738,0.11654974520206451,4.04202168,6.305579662322998
9,LTC,2017-04-20,0.24208104097820837,0.2192184031009674,12.013187270000001,10.973677635192871
10,LTC,2017-05-07,0.5518846444587044,0.3784851133823395,26.0992155,18.21515464782715
11,LTC,2017-06-11,0.6906953282187045,0.6338360905647278,32.41060499999999,29.82535171508789
