,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC,2016-07-29,0.16050209629184436,0.16219374537467957,477.28652176019716,482.31646728515625
1,BTC,2016-08-26,0.12994837111968777,0.13118986785411835,386.4380603619814,390.1295166015625
2,BTC,2016-09-09,0.14956082866887277,0.14410611987113953,444.7537512488323,428.5346984863281
3,BTC,2016-10-29,0.1759002469207319,0.16726133227348328,523.0713903852252,497.3844299316406
4,BTC,2016-11-24,0.1915120093265074,0.1918753832578659,569.4914123723216,570.5718383789062
5,BTC,2016-12-14,0.2041187247014866,0.2079181969165802,606.9762260455753,618.2735595703125
6,BTC,2017-01-27,0.25600104271511426,0.2503109872341156,761.2431358496317,744.3243408203125
7,BTC,2017-02-14,0.2884700328020796,0.29972872138023376,857.7864468840196,891.2630615234375
8,BTC,2017-03-22,0.2981875583811847,0.29626262187957764,886.6805422025183,880.9569702148438
9,BTC,2017-04-20,0.3758879370895215,0.36014851927757263,1117.7148863270725,1070.915283203125
10,BTC,2017-05-07,0.526078739473284,0.4697990417480469,1564.292291728445,1396.9501953125
11,BTC,2017-06-11,0.8853447838900514,1.0873476266860962,2632.534124237623,3233.169677734375
