,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH,2016-07-29,0.036514346012667,0.031114159151911736,9.2612259,8.188097953796387
1,DASH,2016-08-26,0.05416772957337166,0.04994279146194458,12.7693148,11.929733276367188
2,DASH,2016-09-09,0.04760992142389451,0.038881637156009674,11.466144,9.73165512084961
3,DASH,2016-10-29,0.03945131351838843,0.04058418050408363,9.8448615,10.069985389709473
4,DASH,2016-11-24,0.035496802690533874,0.03781680017709732,9.059019199999998,9.520050048828125
5,DASH,2016-12-14,0.03656559437855665,0.03672086074948311,9.271410000000001,9.302264213562012
6,DASH,2017-01-27,0.0665954932753561,0.061707619577646255,15.238966,14.267644882202148
7,DASH,2017-02-14,0.08784139578933196,0.07740097492933273,19.460962,17.3862361907959
8,DASH,2017-03-22,0.5015440365082012,0.5390739440917969,101.6721504,109.13011169433594
9,DASH,2017-04-20,0.34752979496790526,0.34468597173690796,71.06636599999999,70.50123596191406
10,DASH,2017-05-07,0.44860937036565135,0.5159198641777039,91.152948,104.52892303466797
11,DASH,2017-06-11,0.9512813305640153,0.7741979956626892,191.0441625,155.8540802001953
