,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC,2016-07-29,0.17440440372721674,0.12822279334068298,654.74,525.0375366210938
1,BTC,2016-08-26,0.14435665632911168,0.14624041318893433,570.35,575.6405639648438
2,BTC,2016-09-09,0.16364432639138624,0.1508650928735733,624.52,588.629150390625
3,BTC,2016-10-29,0.18954755690699404,0.17419791221618652,697.27,654.1600341796875
4,BTC,2016-11-24,0.2049007843961076,0.2038140445947647,740.39,737.3378295898438
5,BTC,2016-12-14,0.2172987292284576,0.21394282579421997,775.21,765.784912109375
6,BTC,2017-01-27,0.2683218623265552,0.26218870282173157,918.51,901.2848510742188
7,BTC,2017-02-14,0.3002531573456577,0.30304664373397827,1008.19,1016.03564453125
8,BTC,2017-03-22,0.30980975812969774,0.3450169265270233,1035.03,1133.910400390625
9,BTC,2017-04-20,0.38622339800536226,0.37562352418899536,1249.64,1219.8699951171875
10,BTC,2017-05-07,0.5339270009577965,0.4668991267681122,1664.47,1476.22021484375
11,BTC,2017-06-11,0.8872435046091729,1.0147713422775269,2656.77,3014.935546875
