,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC,2016-07-29,0.16050209629184436,0.16045117378234863,654.74,654.599365234375
1,BTC,2016-08-26,0.12994837111968777,0.14457307755947113,570.35,610.7437744140625
2,BTC,2016-09-09,0.14956082866887277,0.14702509343624115,624.52,617.5162353515625
3,BTC,2016-10-29,0.1759002469207319,0.15949168801307678,697.2699999999999,651.94921875
4,BTC,2016-11-24,0.1915120093265074,0.19176173210144043,740.39,741.0797729492188
5,BTC,2016-12-14,0.2041187247014866,0.2037474513053894,775.21,774.1845703125
6,BTC,2017-01-27,0.25600104271511426,0.2505618929862976,918.51,903.4869995117188
7,BTC,2017-02-14,0.2884700328020796,0.2843925356864929,1008.19,996.9279174804688
8,BTC,2017-03-22,0.2981875583811847,0.2684508264064789,1035.03,952.8965454101562
9,BTC,2017-04-20,0.3758879370895215,0.35112518072128296,1249.6400000000003,1181.2447509765625
10,BTC,2017-05-07,0.526078739473284,0.554844081401825,1664.47,1743.92041015625
11,BTC,2017-06-11,0.8853447838900514,0.9572599530220032,2656.77,2855.40087890625
