,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC,2016-07-29,0.0675733628726408,0.058793384581804276,4.078740889999999,3.6795363426208496
1,LTC,2016-08-26,0.06158492378390039,0.055866267532110214,3.8064609,3.546447277069092
2,LTC,2016-09-09,0.06511657353548256,0.06321576982736588,3.96703656,3.8806116580963135
3,LTC,2016-10-29,0.06795182264770457,0.07040312141180038,4.09594855,4.207403182983398
4,LTC,2016-11-24,0.06332060214185685,0.06536684185266495,3.88537804,3.9784157276153564
5,LTC,2016-12-14,0.05763861089976503,0.06018242985010147,3.6270314999999997,3.7426929473876953
6,LTC,2017-01-27,0.06234355048350318,0.06343506276607513,3.8409538400000005,3.890582323074341
7,LTC,2017-02-14,0.06289387019710209,0.061633966863155365,3.8659755599999994,3.8086910247802734
8,LTC,2017-03-22,0.06676577230209738,0.07620958983898163,4.04202168,4.471409797668457
9,LTC,2017-04-20,0.24208104097820837,0.15969951450824738,12.013187270000001,8.267496109008789
10,LTC,2017-05-07,0.5518846444587044,0.37693488597869873,26.0992155,18.144668579101562
11,LTC,2017-06-11,0.6906953282187045,0.6432164907455444,32.41060499999999,30.251855850219727
