,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XMR,2016-07-29,0.08149241146711636,0.08397950977087021,0.002943,0.003001993987709284
1,XMR,2016-08-26,0.31956155143338955,0.2467411756515503,0.00859,0.006862700451165438
2,XMR,2016-09-09,0.7849915682967962,0.8015453219413757,0.01963,0.02002265490591526
3,XMR,2016-10-29,0.28903878583473863,0.35458001494407654,0.007866,0.009420637972652912
4,XMR,2016-11-24,0.3861720067453626,0.38514745235443115,0.01017,0.010145697742700577
5,XMR,2016-12-14,0.4152613827993255,0.378928542137146,0.01086,0.009998184628784657
6,XMR,2017-01-27,0.5505902192242834,0.49055492877960205,0.014070000000000001,0.012645963579416275
7,XMR,2017-02-14,0.5265598650927488,0.46392273902893066,0.013499999999999998,0.01201424840837717
8,XMR,2017-03-22,0.8465430016863408,0.8317251801490784,0.02109,0.020738521590828896
9,XMR,2017-04-20,0.6496627318718382,0.5986815094947815,0.01642,0.015210726298391819
10,XMR,2017-05-07,0.70531197301855,0.9245620965957642,0.017740000000000002,0.022940613329410553
11,XMR,2017-06-11,0.7605396290050592,0.7675570249557495,0.01905,0.019216453656554222
