,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC,2016-07-29,0.17440440372721674,0.17340727150440216,654.74,651.9395141601562
1,BTC,2016-08-26,0.14435665632911168,0.14982734620571136,570.35,585.714599609375
2,BTC,2016-09-09,0.16364432639138624,0.15844914317131042,624.52,609.92919921875
3,BTC,2016-10-29,0.18954755690699404,0.17852094769477844,697.27,666.3014526367188
4,BTC,2016-11-24,0.2049007843961076,0.20438583195209503,740.39,738.9437255859375
5,BTC,2016-12-14,0.2172987292284576,0.2173353135585785,775.21,775.3128051757812
6,BTC,2017-01-27,0.2683218623265552,0.2717743217945099,918.51,928.2063598632812
7,BTC,2017-02-14,0.3002531573456577,0.3018439710140228,1008.19,1012.6578979492188
8,BTC,2017-03-22,0.30980975812969774,0.3517216145992279,1035.03,1152.74072265625
9,BTC,2017-04-20,0.38622339800536226,0.3801933526992798,1249.64,1232.7044677734375
10,BTC,2017-05-07,0.5339270009577965,0.5239695310592651,1664.47,1636.504150390625
11,BTC,2017-06-11,0.8872435046091729,0.9687848091125488,2656.77,2885.781005859375
