,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC,2016-07-29,0.17440440372721674,0.18577608466148376,654.74,686.677734375
1,BTC,2016-08-26,0.14435665632911168,0.14327815175056458,570.35,567.3209838867188
2,BTC,2016-09-09,0.16364432639138624,0.15926605463027954,624.52,612.2235107421875
3,BTC,2016-10-29,0.18954755690699404,0.1808001846075058,697.27,672.7027587890625
4,BTC,2016-11-24,0.2049007843961076,0.20707334578037262,740.39,746.49169921875
5,BTC,2016-12-14,0.2172987292284576,0.22217422723770142,775.21,788.9030151367188
6,BTC,2017-01-27,0.2683218623265552,0.26670411229133606,918.51,913.966552734375
7,BTC,2017-02-14,0.3002531573456577,0.3055588901042938,1008.19,1023.0913696289062
8,BTC,2017-03-22,0.30980975812969774,0.3172491192817688,1035.03,1055.9237060546875
9,BTC,2017-04-20,0.38622339800536226,0.366884708404541,1249.64,1195.3267822265625
10,BTC,2017-05-07,0.5339270009577965,0.4984586834907532,1664.47,1564.856201171875
11,BTC,2017-06-11,0.8872435046091729,0.9983872175216675,2656.77,2968.92041015625
