,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH_with_indicators,2016-07-29,0.08715769593956568,0.08643804490566254,0.014130000000000005,0.014053789898753166
1,DASH_with_indicators,2016-08-26,0.1618508026440038,0.13889215886592865,0.02204,0.01960868015885353
2,DASH_with_indicators,2016-09-09,0.1274787535410765,0.12597838044166565,0.0184,0.01824111118912697
3,DASH_with_indicators,2016-10-29,0.0837582625118036,0.08196227252483368,0.013770000000000001,0.013579805381596088
4,DASH_with_indicators,2016-11-24,0.07006610009442871,0.06294837594032288,0.01232,0.01156623288989067
5,DASH_with_indicators,2016-12-14,0.06647780925401323,0.058877505362033844,0.01194,0.011135127395391464
6,DASH_with_indicators,2017-01-27,0.1104815864022663,0.10716063529253006,0.0166,0.01624831184744835
7,DASH_with_indicators,2017-02-14,0.1359773371104816,0.12085939943790436,0.0193,0.01769901067018509
8,DASH_with_indicators,2017-03-22,0.8727101038715771,0.939189612865448,0.09732,0.1043601781129837
9,DASH_with_indicators,2017-04-20,0.49575070821529754,0.4363766014575958,0.05740000000000001,0.051112283021211624
10,DASH_with_indicators,2017-05-07,0.5074598677998112,0.551285445690155,0.058640000000000005,0.06328112632036209
11,DASH_with_indicators,2017-06-11,0.560434372049103,0.4791339635848999,0.06425,0.055640287697315216
