,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC,2016-07-29,0.12141063863172757,0.11099685728549957,0.006222999999999999,0.005957531742751598
1,LTC,2016-08-26,0.1350227522359956,0.1026335135102272,0.00657,0.00574433384463191
2,LTC,2016-09-09,0.12702024164443745,0.09793124347925186,0.006365999999999999,0.005624463316053152
3,LTC,2016-10-29,0.10203201004236623,0.12002994120121002,0.005729,0.006187803111970425
4,LTC,2016-11-24,0.08457555311470266,0.09262938797473907,0.0052840000000000005,0.005489308387041092
5,LTC,2016-12-14,0.06052879334693237,0.05074133351445198,0.004671,0.0044214981608092785
6,LTC,2017-01-27,0.041424760709242114,0.04736465588212013,0.004184,0.004335419740527868
7,LTC,2017-02-14,0.027694963125686506,0.029340187087655067,0.0038340000000000006,0.0038759401068091393
8,LTC,2017-03-22,0.029067942884042047,0.02079450711607933,0.003869,0.0036580937448889017
9,LTC,2017-04-20,0.2579240546053664,0.21863196790218353,0.009703,0.008701366372406483
10,LTC,2017-05-07,0.5359328416758199,0.6177305579185486,0.01679,0.018875187262892723
11,LTC,2017-06-11,0.3048799623411267,0.4075310230255127,0.0109,0.01351678092032671
