,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XEM_with_indicators,2016-07-29,0.08204577377509709,0.09938813745975494,1.02e-05,1.2298946785449516e-05
1,XEM_with_indicators,2016-08-26,0.08039329091960672,0.095969557762146,1e-05,1.1885195817740168e-05
2,XEM_with_indicators,2016-09-09,0.07593158720978269,0.08279598504304886,9.46e-06,1.029079794534482e-05
3,XEM_with_indicators,2016-10-29,0.04213831281500454,0.04132002219557762,5.37e-06,5.270962446957128e-06
4,XEM_with_indicators,2016-11-24,0.03734611253408245,0.0395020991563797,4.79e-06,5.050939307693625e-06
5,XEM_with_indicators,2016-12-14,0.033958522680327195,0.02956114336848259,4.38e-06,3.84778513762285e-06
6,XEM_with_indicators,2017-01-27,0.040733702387837724,0.04858829453587532,5.2e-06,6.1506411839218345e-06
7,XEM_with_indicators,2017-02-14,0.0556060480872511,0.05001743510365486,7.000000000000001e-06,6.323610250547063e-06
8,XEM_with_indicators,2017-03-22,0.11592167231264978,0.10519929230213165,1.4300000000000004e-05,1.3002270861761644e-05
9,XEM_with_indicators,2017-04-20,0.21837560935305295,0.2028173953294754,2.67e-05,2.4816989025566727e-05
10,XEM_with_indicators,2017-05-07,0.6091878046765264,0.43376821279525757,7.4e-05,5.276896627037786e-05
11,XEM_with_indicators,2017-06-11,0.6166239775262332,0.485322505235672,7.49e-05,5.900858377572149e-05
